Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53360,64063745.0,5,4,935,335,935,0,187.0,418.1447118,335,0,83.75,167.5,19.82400498,0.140485075,8007968.125,22600000.0,63900000.0,6.0,64100000.0,16000000.0,31900000.0,63900000.0,38.0,64000000,21300000.0,36900000.0,63900000,333,0,0,0,0,168,136,0.078047264,0.062437811,0,935,127.0,302.794393,91684.44444,0,0,0,0,1,0,0,0,0,141.1111111,187.0,83.75,0,0,0,0,0,0,5,935,4,335,219,211,1,32,369.0,0.0,369,369,63900000.0,0.0,63900000.0,63900000,0
40602,4661521.0,5,4,935,690,935,0,187.0,418.1447118,345,0,172.5,199.1858429,348.5986655,1.930700301,582690.125,1535214.398,4377827.0,6.0,4661521.0,1165380.25,2144440.565,4377833.0,25.0,248286,82762.0,116696.4352,216689,2925,0,0,0,0,168,136,1.072611279,0.858089023,0,935,162.5,306.9948425,94245.83333,0,0,0,0,1,0,0,0,0,180.5555556,187.0,172.5,0,0,0,0,0,0,5,935,4,690,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60758,4176199.0,5,3,935,358,935,0,187.0,418.1447118,358,0,119.3333333,206.6913964,309.6116828,1.915617527,596599.8571,1544672.655,4099372.0,7.0,4176199.0,1044049.75,2036979.608,4099379.0,25.0,29443,14721.5,8674.078885,20855,8588,0,0,0,0,168,104,1.197260954,0.718356573,0,935,143.6666667,319.4972613,102078.5,0,0,0,0,1,0,0,0,0,161.625,187.0,119.3333333,0,0,0,0,0,0,5,935,3,358,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39516,4244588.0,5,3,935,323,935,0,187.0,418.1447118,323,0,107.6666667,186.4841369,296.3774105,1.884753008,606369.7143,1564688.757,4154237.0,7.0,4244588.0,1061147.0,2062314.101,4154244.0,36.0,74558,37279.0,50818.35015,73213,1345,0,0,0,0,168,104,1.17797063,0.706782378,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187.0,107.6666667,0,0,0,0,0,0,5,935,3,323,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59484,4061998.0,5,3,935,362,935,0,187.0,418.1447118,362,0,120.6666667,209.0007974,319.3009942,1.969474136,580285.4286,1510563.719,4005855.0,6.0,4061998.0,1015499.5,1993638.368,4005864.0,64.0,38537,19268.5,3271.783077,21582,16955,0,0,0,0,168,104,1.230921335,0.738552801,0,935,144.1111111,319.8352875,102294.6111,0,0,0,0,1,0,0,0,0,162.125,187.0,120.6666667,0,0,0,0,0,0,5,935,3,362,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50648,4280903.0,5,4,935,369,935,0,187.0,418.1447118,369,0,92.25,184.5,304.6086305,2.10236018,535112.875,1481243.702,4200557.0,3.0,4280903.0,1070225.75,2087290.247,4200857.0,24.0,4213433,1404477.667,2421483.521,4200557,297,0,0,0,0,168,136,1.167977878,0.934382302,0,935,130.4,305.5676684,93371.6,0,0,0,0,1,1,0,0,0,144.8888889,187.0,92.25,0,0,0,0,0,0,5,935,4,369,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50034,4534463.0,5,4,935,372,935,0,187.0,418.1447118,372,0,93.0,186.0,288.2369974,1.984799523,566807.875,1231839.683,3482554.0,3.0,4534463.0,1133615.75,2253543.163,4513913.0,42.0,1034970,344990.0,594411.6036,1031356,607,0,0,0,0,168,144,1.102666402,0.882133121,0,935,130.7,305.8293097,93531.56667,0,0,0,0,1,0,0,0,0,145.2222222,187.0,93.0,0,0,0,0,0,0,5,935,4,372,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43448,4317848.0,5,3,935,310,935,0,187.0,418.1447118,310,0,103.3333333,178.9785834,288.3380795,1.852774808,616835.4286,1558483.082,4149670.0,6.0,4317848.0,1079462.0,2047514.613,4149676.0,18.0,128525,64262.5,83835.28708,123543,4982,0,0,0,0,168,104,1.157984255,0.694790553,0,935,138.3333333,315.8520223,99762.5,0,0,0,0,1,0,0,0,0,155.625,187.0,103.3333333,0,0,0,0,0,0,5,935,3,310,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59668,3986328.0,5,3,935,331,935,0,187.0,418.1447118,331,0,110.3333333,191.1029391,317.5855073,2.006859446,569475.4286,1456395.12,3871869.0,6.0,3986328.0,996582.0,1917331.083,3871875.0,42.0,97312,48656.0,15494.12379,59612,37700,0,0,0,0,168,104,1.254287153,0.752572292,0,935,140.6666667,317.3527217,100712.75,0,0,0,0,1,0,0,0,0,158.25,187.0,110.3333333,0,0,0,0,0,0,5,935,3,331,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60886,4097343.0,4,5,935,325,935,0,233.75,467.5,325,0,65.0,145.3444185,307.5163588,2.19654542,512167.875,1411650.789,4005363.0,7.0,4091684.0,1363894.667,2287714.238,4005370.0,18816.0,91980,22995.0,30531.15196,67211,287,0,0,0,0,136,168,0.976242409,1.220303011,0,935,126.0,302.0467219,91232.22222,0,0,0,0,1,0,0,0,1,140.0,233.75,65.0,0,0,0,0,0,0,4,935,5,325,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
