Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,211184.0,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,814.4556406,18.94082885,70394.66667,106038.0325,192357.0,35.0,18792.0,18792.0,0.0,18792.0,18792.0,35,35.0,0.0,35,35,0,0,0,0,16,16,9.470414425,9.470414425,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,0,0,0,0,0,0,2,70,2,102,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55298,38.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.57895,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0,0.0,0.0,0,0,0,0,0,0,40,0,52631.57895,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
445,697311.0,5,4,286,170,103,0,57.2,52.48523602,131,0,42.5,61.79805822,653.9406377,12.90672311,87163.875,120136.9995,232385.0,40.0,697243.0,174310.75,116180.7454,232611.0,40.0,697270,232423.3333,55.7703625,232458,232359,0,0,0,0,112,92,7.170401729,5.736321383,0,131,45.6,52.98469381,2807.377778,0,0,0,1,0,0,0,0,0,50.66666667,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
110,19.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,65535,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
67,633.0,1,1,315,302,315,315,315.0,0.0,302,302,302.0,0.0,974723.5387,3159.557662,633.0,0.0,633.0,633.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1579.778831,1579.778831,302,315,310.6666667,7.505553499,56.33333333,0,0,0,0,0,0,0,0,1,466.0,315.0,302.0,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,117057749.0,11,10,630,4568,197,0,57.27272727,74.57089366,1460,0,456.8,647.1745085,44.40543274,0.179398632,5852887.45,17900000.0,58300000.0,1.0,117000000.0,11700000.0,24500000.0,58300000.0,596.0,117000000,13000000.0,25700000.0,58500000,1,0,0,0,0,232,212,0.093970712,0.08542792,0,1460,236.2727273,474.0765642,224748.5887,0,0,1,1,0,0,0,1,0,247.5238095,57.27272727,456.8,0,0,0,0,0,0,11,630,10,4568,8192,62,6,20,224372.5,87830.4404,286478,162267,58200000.0,148478.989,58300000.0,58100000,0
59251,18.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0,0.0,0.0,0,0,0,0,0,0,40,0,111111.1111,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
22,30997349.0,1,6,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.225825763,5166224.833,6014229.707,16000000.0,23.0,0.0,0.0,0.0,0.0,0.0,31000000,6199465.2,6099738.215,16000000,997353,0,0,0,0,20,144,0.032260823,0.19356494,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,0,0,0,0,0,0,1,0,6,0,49419,26883,0,20,6997367.0,0.0,6997367,6997367,12000000.0,5656838.693,16000000.0,8000002,0
8007,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55367,3231.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,11761.06469,928.5051068,1615.5,2263.448807,3216.0,15.0,3231.0,3231.0,0.0,3231.0,3231.0,0,0.0,0.0,0,0,1,0,0,0,40,20,619.0034045,309.5017023,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,428.0,1,1,31,47,31,31,31.0,0.0,47,47,47.0,0.0,182242.9907,4672.897196,428.0,0.0,428.0,428.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2336.448598,2336.448598,31,47,36.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,428.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4672.897196,428.0,0.0,428.0,428.0,428.0,428.0,0.0,428.0,428.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4672.897196,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53181,4859994.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.411523142,4859994.0,0.0,4859994.0,4859994.0,4859994.0,4859994.0,0.0,4859994.0,4859994.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.411523142,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,5078083.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.787698823,1692694.333,2898390.376,5039393.0,37.0,5078083.0,2539041.5,3536031.002,5039393.0,38690.0,0,0.0,0.0,0,0,0,0,0,0,72,32,0.590774117,0.196924706,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
